Snoring Range,Respiration Rate,Body Temperature,Limb Movement Rate,Blood Oxygen Levels,Eye Movement,Number Of Hours Of Sleep,Heart Rate,Stress Levels
60,20,96,10,95,85,7,60,Medium Low
96.576,26.576,85.72,17.288,82.864,100.72,0,76.44,High
93.2,25.52,91.76,16.4,89.76,99.4,1.76,73.8,Medium High
46.84,16.736,97.104,5.472,95.736,67.36,7.736,51.84,Low/Normal
56.08,19.216,95.216,9.216,93.824,83.04,6.216,58.04,Medium Low
75.68,21.568,93.568,11.568,91.568,92.84,4.352,63.92,Medium
97.536,27.536,86.92,17.768,84.304,101.92,0,78.84,High
45.2,16.08,96.12,4.16,95.08,60.8,7.08,50.2,Low/Normal
63.2,20.32,92.32,10.32,90.32,86.6,2.48,60.8,Medium
81.2,22.32,90.16,12.4,88.16,95.4,0.16,65.8,Medium High
